Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
8303,,1.0,1.0,674.669,28.0,2.0,6.0,evening,0.0,Mobile,Cash,Ads,7.9,3.73902486136198
8304,58.0,1.0,4.0,646.485,8.0,3.0,1.0,afternoon,0.0,Desktop,Credit,Ads,5.52,3.38457765551272
8305,32.0,0.0,4.0,,4.0,0.0,2.0,evening,,Tablet,Bank,Email,10.62,1.51833033798478
8306,31.0,0.0,2.0,433.99,0.0,3.0,6.0,evening,0.0,Mobile,Bank,Social_media,4.76,1.9183162182387
8307,45.0,0.0,5.0,755.772,,0.0,4.0,evening,0.0,Mobile,PayPal,Direct,1.0,2.30197946188644
8308,41.0,1.0,4.0,996.365,12.0,1.0,4.0,evening,0.0,Desktop,Cash,Social_media,3.44,0.20543193748201
8309,,0.0,2.0,272.652,13.0,4.0,1.0,evening,1.0,Mobile,Credit,Ads,7.56,0.134691833199459
8310,38.0,1.0,5.0,392.538,34.0,3.0,0.0,morning,0.0,Tablet,Credit,Ads,0.0,0.0719368581839511
8311,23.0,1.0,6.0,540.779,42.0,2.0,7.0,evening,1.0,Mobile,Bank,Search_engine,,2.36809922419725
8312,43.0,1.0,3.0,445.869,11.0,3.0,1.0,afternoon,0.0,Desktop,Cash,Email,6.69,0.221018117565271
8313,49.0,1.0,4.0,753.416,36.0,4.0,1.0,morning,0.0,Desktop,Bank,Search_engine,1.24,0.24542259564327
8314,,1.0,3.0,220.343,16.0,4.0,2.0,morning,0.0,Desktop,PayPal,Social_media,3.3,2.76169532367717
8315,,1.0,2.0,638.781,9.0,0.0,5.0,afternoon,1.0,Desktop,PayPal,Email,4.86,1.19894763639919
8316,24.0,0.0,2.0,565.71,40.0,0.0,2.0,evening,0.0,Tablet,,Social_media,1.56,0.623452770927576
8317,32.0,1.0,0.0,628.991,2.0,3.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,4.02,0.77148417200382
8318,39.0,0.0,5.0,917.098,49.0,4.0,5.0,afternoon,0.0,Desktop,Cash,Social_media,8.89,4.46823353054768
8319,52.0,0.0,8.0,760.316,12.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Ads,2.37,1.07905287275927
8320,30.0,1.0,2.0,131.794,37.0,0.0,8.0,morning,0.0,Desktop,Credit,Email,0.92,0.100608758427849
8321,,0.0,3.0,268.194,33.0,0.0,2.0,morning,1.0,Desktop,,Search_engine,4.87,3.94336155904333
8322,29.0,0.0,2.0,755.666,21.0,1.0,0.0,afternoon,0.0,Mobile,,,3.64,3.63758615972639
8323,19.0,1.0,4.0,752.448,22.0,0.0,2.0,evening,0.0,Desktop,Credit,Ads,7.6,2.23936878359935
8324,,1.0,4.0,124.167,30.0,0.0,2.0,evening,1.0,Desktop,Bank,Direct,2.2,1.84795804738043
8325,65.0,1.0,2.0,739.209,48.0,4.0,5.0,morning,1.0,Desktop,Credit,Search_engine,5.86,0.548536001672894
8326,,1.0,2.0,929.202,37.0,1.0,5.0,afternoon,0.0,Mobile,Credit,Email,10.14,3.99775426961709
8327,25.0,1.0,4.0,960.704,31.0,0.0,1.0,morning,0.0,Mobile,PayPal,Ads,6.03,4.7436386543751
8328,18.0,1.0,3.0,628.868,31.0,1.0,2.0,morning,1.0,Desktop,Bank,Search_engine,7.1,3.94103281426171
8329,35.0,1.0,5.0,588.179,20.0,4.0,1.0,evening,1.0,Desktop,Bank,Email,5.61,2.78517905002823
8330,22.0,0.0,3.0,72.575,47.0,1.0,4.0,afternoon,0.0,Desktop,Bank,Email,5.64,1.84637936005475
8331,27.0,0.0,4.0,632.883,43.0,1.0,,evening,0.0,Mobile,PayPal,Email,2.53,
8332,50.0,1.0,1.0,,12.0,0.0,4.0,evening,1.0,Mobile,PayPal,Search_engine,3.59,2.16155354453702
8333,19.0,1.0,3.0,393.012,49.0,2.0,3.0,evening,0.0,Desktop,Bank,,3.9,0.346513284153905
8334,37.0,0.0,3.0,625.115,43.0,4.0,5.0,evening,0.0,Mobile,,Search_engine,0.0,0.779774554689874
8335,43.0,0.0,2.0,313.752,24.0,1.0,4.0,morning,0.0,Mobile,,Email,3.19,0.841109190203143
8336,,1.0,2.0,520.995,38.0,4.0,3.0,afternoon,0.0,Desktop,Credit,,9.96,0.116136030327237
8337,31.0,0.0,3.0,975.845,22.0,2.0,4.0,evening,0.0,Desktop,PayPal,Direct,1.91,0.119894763639919
8338,23.0,1.0,3.0,937.592,41.0,3.0,0.0,evening,0.0,Mobile,PayPal,Direct,5.19,1.91957848036056
8339,44.0,0.0,4.0,296.181,12.0,3.0,6.0,morning,1.0,Mobile,PayPal,Ads,4.63,0.246845236723131
8340,18.0,0.0,4.0,8.9,18.0,0.0,10.0,evening,0.0,Mobile,Bank,Direct,4.52,0.407820007516632
8341,22.0,1.0,2.0,149.918,25.0,4.0,1.0,evening,1.0,Mobile,PayPal,Social_media,0.0,0.138629436111989
8342,,0.0,,359.522,49.0,3.0,,morning,1.0,Desktop,Cash,Social_media,3.56,1.26179888928667
8343,45.0,0.0,3.0,962.455,21.0,0.0,0.0,morning,0.0,Mobile,PayPal,Email,5.71,1.50166387937488
8344,19.0,1.0,1.0,78.606,18.0,2.0,4.0,evening,1.0,Mobile,Credit,Email,,2.57200811083943
8345,,1.0,,800.381,32.0,1.0,3.0,afternoon,0.0,Mobile,Credit,Ads,4.28,0.24953298500158
8346,,1.0,2.0,79.139,45.0,2.0,6.0,afternoon,0.0,Mobile,Bank,Ads,4.78,3.6387461410511
8347,26.0,1.0,4.0,44.685,29.0,1.0,7.0,afternoon,1.0,Mobile,Bank,Search_engine,7.9,1.6162871339838
8348,,1.0,0.0,455.5,48.0,1.0,1.0,morning,0.0,Desktop,PayPal,Search_engine,7.15,2.18263017516422
8349,48.0,0.0,2.0,377.477,45.0,2.0,2.0,evening,,Mobile,,Direct,2.77,1.21396637162302
8350,23.0,1.0,2.0,347.336,6.0,,11.0,evening,1.0,Desktop,Bank,Ads,6.02,3.56252172304946
8351,29.0,0.0,5.0,508.434,15.0,0.0,1.0,evening,0.0,Tablet,Bank,Social_media,1.98,4.20927595890115
8352,18.0,0.0,5.0,865.475,38.0,2.0,6.0,morning,0.0,Desktop,PayPal,Email,1.66,1.86182933340958
8353,22.0,1.0,3.0,206.251,30.0,3.0,3.0,morning,1.0,Mobile,,Email,7.94,0.933901892425676
8354,21.0,1.0,2.0,684.687,13.0,3.0,4.0,afternoon,1.0,Mobile,Bank,Email,8.78,1.98356442970591
8355,23.0,1.0,4.0,911.005,16.0,1.0,3.0,evening,0.0,Desktop,Bank,Ads,21.4,0.418453857232866
8356,30.0,1.0,2.0,197.598,47.0,4.0,2.0,evening,1.0,Desktop,Bank,Social_media,3.8,1.45549845642044
8357,22.0,1.0,4.0,237.171,25.0,0.0,8.0,afternoon,0.0,Desktop,PayPal,Ads,13.85,0.0294443897916644
8358,22.0,1.0,2.0,391.234,3.0,0.0,1.0,afternoon,0.0,Desktop,Credit,Search_engine,0.19,0.167852669095886
8359,19.0,0.0,2.0,803.355,17.0,,6.0,afternoon,0.0,Mobile,Credit,Direct,5.78,0.906628270097989
8360,50.0,0.0,3.0,51.295,31.0,0.0,0.0,evening,0.0,Tablet,PayPal,Search_engine,3.72,1.46026033513667
8361,19.0,,1.0,69.875,12.0,4.0,2.0,morning,0.0,Desktop,,Email,0.62,3.96392322999526
8362,33.0,1.0,1.0,727.667,38.0,4.0,7.0,,0.0,Mobile,Cash,Direct,5.59,3.60285580925266
8363,32.0,1.0,2.0,419.638,38.0,3.0,4.0,evening,0.0,Desktop,Cash,Direct,8.92,3.19512033353267
8364,29.0,1.0,4.0,967.019,1.0,0.0,11.0,evening,0.0,Desktop,PayPal,Social_media,0.66,0.204717228111105
8365,27.0,1.0,1.0,658.284,3.0,3.0,3.0,evening,1.0,Desktop,,Direct,3.91,4.2504812624261
8366,24.0,0.0,3.0,246.345,38.0,0.0,8.0,evening,0.0,Desktop,PayPal,Ads,7.13,0.322361913019166
8367,65.0,1.0,1.0,387.131,20.0,3.0,3.0,morning,1.0,Tablet,,,1.97,2.14068571320111
8368,44.0,1.0,2.0,189.323,34.0,3.0,3.0,morning,0.0,,PayPal,Email,11.07,3.7884089989183
8369,20.0,0.0,2.0,444.55,43.0,4.0,3.0,evening,1.0,Desktop,PayPal,Direct,6.15,2.92274154021449
8370,57.0,,3.0,847.349,34.0,1.0,2.0,afternoon,0.0,Tablet,PayPal,Email,3.52,3.93827545750484
8371,19.0,1.0,2.0,827.603,11.0,2.0,1.0,morning,0.0,Mobile,PayPal,Ads,1.65,1.58261088004692
8372,19.0,0.0,6.0,798.042,18.0,1.0,1.0,evening,0.0,Tablet,Bank,,1.91,0.310157175919032
8373,32.0,1.0,2.0,334.386,31.0,4.0,5.0,morning,0.0,Desktop,,,7.06,3.93104471216743
8374,50.0,0.0,1.0,486.666,23.0,4.0,,evening,0.0,Tablet,Cash,,1.53,1.38228274069603
8375,26.0,1.0,4.0,825.835,21.0,2.0,1.0,afternoon,0.0,Mobile,Bank,,7.45,4.85888560771878
8376,18.0,0.0,2.0,368.539,36.0,3.0,8.0,evening,0.0,Mobile,Cash,,0.39,0.934967106725018
8377,24.0,0.0,1.0,722.644,39.0,4.0,10.0,evening,0.0,Mobile,Cash,Search_engine,1.7,2.11153632839662
8378,,0.0,3.0,841.996,29.0,3.0,7.0,afternoon,,Mobile,Bank,Search_engine,4.28,4.24461166181972
8379,42.0,,3.0,137.294,11.0,1.0,6.0,evening,1.0,Desktop,Credit,Social_media,2.96,1.55540173269115
8380,18.0,0.0,2.0,813.843,12.0,3.0,0.0,evening,0.0,Mobile,Credit,Ads,0.0,1.52987290540717
8381,37.0,1.0,4.0,610.591,46.0,4.0,2.0,afternoon,,Desktop,Credit,Ads,7.34,1.25591266868304
8382,35.0,1.0,1.0,104.578,35.0,4.0,,afternoon,0.0,Mobile,,Direct,4.42,0.698094052523628
8383,27.0,1.0,3.0,312.228,13.0,0.0,1.0,evening,1.0,Desktop,Cash,Search_engine,4.8,2.71443914283472
8384,20.0,0.0,4.0,890.261,46.0,3.0,5.0,evening,1.0,Mobile,,Email,4.97,2.97134809139791
8385,45.0,1.0,4.0,730.204,42.0,0.0,5.0,morning,1.0,Desktop,,,1.83,1.00711601457532
8386,24.0,1.0,3.0,931.376,14.0,3.0,5.0,evening,0.0,Desktop,Cash,Direct,4.22,1.36213710433872
8387,31.0,1.0,2.0,787.88,16.0,2.0,1.0,evening,0.0,Mobile,PayPal,,4.81,0.239789527279837
8388,21.0,0.0,4.0,616.997,2.0,2.0,1.0,evening,1.0,Mobile,Bank,Search_engine,2.52,4.98198824244149
8389,25.0,1.0,2.0,849.078,35.0,2.0,3.0,morning,0.0,Tablet,Credit,Ads,2.4,5.114761122038
8390,34.0,1.0,2.0,100.893,49.0,3.0,1.0,afternoon,0.0,Desktop,PayPal,Email,1.31,3.31967935913238
8391,23.0,1.0,2.0,264.619,10.0,2.0,5.0,morning,0.0,Desktop,Credit,Email,3.51,1.74977924516324
8392,45.0,0.0,,488.556,3.0,2.0,1.0,evening,0.0,Mobile,Cash,Search_engine,7.93,0.24953298500158
8393,36.0,0.0,0.0,667.156,18.0,0.0,9.0,evening,0.0,Mobile,Cash,,2.14,3.40277597900344
8394,20.0,1.0,2.0,229.393,20.0,2.0,4.0,evening,1.0,Mobile,PayPal,,10.94,4.1982592177069
8395,24.0,0.0,2.0,862.584,34.0,4.0,7.0,evening,1.0,Tablet,PayPal,Direct,0.41,0.766407037340297
8396,26.0,1.0,2.0,635.294,20.0,1.0,0.0,evening,1.0,Desktop,Cash,Ads,5.37,2.63488840997228
8397,,0.0,4.0,456.616,19.0,0.0,6.0,evening,1.0,Mobile,Credit,Social_media,5.0,2.97287902940348
8398,46.0,0.0,1.0,189.64,21.0,1.0,3.0,afternoon,0.0,Mobile,Bank,Email,7.3,1.8680737430931
8399,41.0,1.0,3.0,185.655,12.0,4.0,5.0,evening,0.0,Desktop,Credit,Search_engine,7.96,5.54924759677128
8400,24.0,1.0,2.0,957.187,20.0,0.0,2.0,afternoon,1.0,Desktop,Credit,Email,1.68,0.682028780326611
8401,20.0,0.0,1.0,733.464,32.0,2.0,1.0,afternoon,1.0,Desktop,Credit,Email,,1.2018955215698
8402,23.0,0.0,3.0,442.3,7.0,2.0,0.0,morning,0.0,Desktop,Bank,Ads,8.14,1.00551713808634
8403,28.0,1.0,3.0,279.89,41.0,2.0,1.0,morning,1.0,Desktop,,Direct,6.16,0.1242453324894
8404,22.0,1.0,6.0,325.344,38.0,4.0,0.0,morning,1.0,Tablet,Cash,Direct,2.23,3.00733961923155
8405,29.0,1.0,4.0,597.497,2.0,0.0,3.0,evening,0.0,Mobile,Bank,Direct,4.12,2.97394666943455
8406,,1.0,2.0,871.094,35.0,1.0,6.0,evening,0.0,Desktop,PayPal,,0.08,2.48136471907268
8407,65.0,1.0,0.0,946.208,6.0,2.0,1.0,afternoon,0.0,Desktop,Cash,,13.01,0.476167633432702
8408,35.0,1.0,1.0,238.081,40.0,4.0,5.0,morning,0.0,Mobile,,Social_media,13.22,3.49346179002212
8409,47.0,1.0,1.0,412.998,24.0,4.0,5.0,evening,0.0,Mobile,Bank,Search_engine,11.58,3.52625105090097
8410,28.0,0.0,3.0,197.647,42.0,3.0,3.0,afternoon,1.0,Mobile,Credit,Search_engine,2.65,2.32610679354149
8411,40.0,1.0,3.0,81.42,38.0,1.0,1.0,morning,1.0,Mobile,Cash,Social_media,3.73,3.00868376738764
8412,,0.0,7.0,344.22,28.0,1.0,1.0,afternoon,1.0,Mobile,PayPal,Email,8.0,3.61219339801499
8413,55.0,0.0,2.0,953.263,14.0,0.0,5.0,morning,0.0,Mobile,PayPal,,5.88,1.46689583844391
8414,59.0,0.0,2.0,645.596,33.0,3.0,4.0,afternoon,0.0,Mobile,Credit,Direct,7.78,2.04260579491998
8415,21.0,1.0,1.0,634.586,44.0,4.0,6.0,evening,0.0,Desktop,PayPal,,2.32,3.14763063350951
8416,22.0,1.0,5.0,221.277,39.0,1.0,2.0,evening,1.0,Desktop,Cash,Email,0.87,3.41330555227806
8417,31.0,0.0,1.0,685.273,42.0,4.0,2.0,afternoon,1.0,Desktop,Credit,,12.24,0.840079211843582
8418,58.0,1.0,6.0,,,4.0,3.0,evening,0.0,Desktop,Credit,Search_engine,3.75,0.0614418563412565
8419,19.0,1.0,1.0,825.303,11.0,3.0,2.0,evening,0.0,Mobile,PayPal,Email,1.26,2.42654314157873
8420,33.0,1.0,2.0,152.489,14.0,0.0,2.0,afternoon,1.0,Mobile,PayPal,,3.9,1.97191198560325
8421,,0.0,2.0,787.998,42.0,0.0,1.0,evening,1.0,Mobile,Credit,Direct,2.9,2.72811512130644
8422,21.0,1.0,2.0,503.442,34.0,2.0,1.0,evening,0.0,Mobile,PayPal,Search_engine,0.91,5.09113437807215
8423,51.0,1.0,5.0,681.836,16.0,2.0,8.0,evening,1.0,Mobile,Credit,Direct,3.15,
8424,37.0,0.0,5.0,13.294,22.0,2.0,11.0,morning,0.0,Mobile,PayPal,Social_media,4.99,1.4931612621143
8425,36.0,1.0,5.0,552.421,47.0,1.0,2.0,evening,0.0,Desktop,Bank,Search_engine,1.4,4.97024506002116
8426,24.0,0.0,5.0,746.027,14.0,3.0,1.0,evening,1.0,Desktop,PayPal,Ads,2.74,3.87343719947218
8427,,1.0,0.0,157.152,29.0,3.0,1.0,afternoon,0.0,Desktop,PayPal,,3.72,0.197562185929071
8428,23.0,1.0,5.0,29.061,21.0,3.0,0.0,morning,0.0,Desktop,Credit,Social_media,5.33,1.18921131885877
8429,40.0,1.0,1.0,67.493,46.0,2.0,0.0,morning,1.0,Desktop,Credit,Social_media,7.77,4.20873410022311
8430,34.0,1.0,4.0,357.011,12.0,3.0,4.0,morning,0.0,Desktop,,Social_media,3.58,4.83948919439824
8431,33.0,1.0,1.0,102.134,24.0,2.0,2.0,evening,1.0,Mobile,Bank,Search_engine,3.81,0.217173825158178
8432,38.0,1.0,2.0,238.495,27.0,3.0,1.0,evening,0.0,Mobile,Cash,Direct,3.05,4.04225039529078
8433,29.0,1.0,3.0,299.33,23.0,2.0,1.0,afternoon,,Mobile,,Search_engine,1.99,3.23449626315562
8434,29.0,1.0,1.0,403.81,,4.0,0.0,morning,1.0,Desktop,PayPal,Email,4.7,1.51581393769442
8435,22.0,1.0,1.0,965.794,11.0,4.0,0.0,morning,1.0,Desktop,Bank,Search_engine,3.34,2.19493071935576
8436,29.0,1.0,4.0,491.816,32.0,0.0,3.0,evening,0.0,Mobile,PayPal,Search_engine,1.6,1.14833120187491
8437,21.0,1.0,0.0,936.417,24.0,4.0,6.0,afternoon,0.0,Desktop,,Social_media,2.83,2.61144445313332
8438,20.0,1.0,5.0,355.973,35.0,1.0,1.0,evening,1.0,Mobile,Bank,Ads,5.88,0.639859493453521
8439,33.0,1.0,4.0,16.473,37.0,2.0,2.0,afternoon,0.0,Desktop,PayPal,Email,9.31,2.39667479305285
8440,18.0,1.0,2.0,56.454,40.0,4.0,7.0,,1.0,Mobile,Credit,Email,0.0,1.48576837861623
8441,48.0,0.0,2.0,986.187,42.0,1.0,4.0,evening,0.0,Desktop,Credit,Ads,8.39,6.20663708649915
8442,20.0,1.0,4.0,312.075,12.0,1.0,3.0,afternoon,0.0,Desktop,Credit,Email,,2.55603498722199
8443,49.0,0.0,4.0,103.44,3.0,4.0,4.0,morning,0.0,Mobile,Credit,,1.31,0.885533948393313
8444,24.0,1.0,3.0,894.666,26.0,0.0,5.0,afternoon,0.0,Desktop,Credit,Ads,1.47,2.15949869373112
8445,19.0,1.0,0.0,482.978,29.0,3.0,1.0,evening,1.0,Desktop,,Ads,7.87,1.87549455482149
8446,24.0,1.0,3.0,178.305,4.0,0.0,5.0,evening,1.0,Desktop,Credit,Ads,6.8,1.7401178962217
8447,37.0,0.0,2.0,346.673,11.0,0.0,2.0,evening,0.0,Desktop,Bank,Social_media,1.72,2.0621899346066
8448,,1.0,3.0,715.852,19.0,2.0,4.0,evening,0.0,Desktop,PayPal,Ads,4.27,0.652405991024915
8449,30.0,1.0,4.0,908.921,42.0,4.0,1.0,afternoon,0.0,Mobile,Credit,,6.61,1.76119701552726
8450,20.0,1.0,6.0,500.042,34.0,4.0,4.0,afternoon,1.0,Desktop,Bank,Email,6.43,3.66950279575251
8451,30.0,0.0,6.0,78.268,47.0,0.0,1.0,evening,0.0,Mobile,Bank,Email,2.09,3.15712103340225
8452,19.0,1.0,2.0,217.656,47.0,3.0,1.0,afternoon,1.0,Mobile,Credit,Social_media,3.42,1.83570809393606
8453,,0.0,7.0,953.896,21.0,1.0,5.0,afternoon,0.0,Mobile,Cash,Social_media,4.44,0.887834078140972
8454,31.0,0.0,2.0,927.851,45.0,4.0,6.0,evening,0.0,Mobile,Cash,Social_media,5.46,4.19430284316109
8455,23.0,1.0,4.0,375.195,29.0,3.0,2.0,evening,0.0,Mobile,Bank,Email,4.35,1.75131913414978
8456,19.0,1.0,3.0,32.512,,4.0,2.0,afternoon,0.0,Mobile,PayPal,Email,2.26,1.40832828195413
8457,,1.0,4.0,301.593,19.0,2.0,1.0,evening,1.0,Mobile,PayPal,,5.12,0.479579054559674
8458,65.0,1.0,4.0,745.226,22.0,0.0,3.0,evening,1.0,Mobile,Cash,Ads,5.69,2.94032790680792
8459,30.0,0.0,2.0,215.361,37.0,2.0,3.0,morning,0.0,Mobile,Bank,Search_engine,3.51,0.501679074548664
8460,,0.0,0.0,165.28,34.0,2.0,3.0,afternoon,0.0,Mobile,PayPal,Ads,9.97,3.15237444146961
8461,30.0,0.0,1.0,324.914,31.0,4.0,0.0,afternoon,1.0,Mobile,Cash,Ads,14.78,3.74926084717803
8462,22.0,0.0,3.0,782.272,17.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,3.31,3.23662061154856
8463,34.0,1.0,3.0,919.976,14.0,2.0,,evening,1.0,Desktop,PayPal,Ads,5.75,1.74692844196293
8464,55.0,0.0,,247.713,13.0,4.0,3.0,morning,1.0,Desktop,Bank,Social_media,4.72,2.58067920773515
8465,,1.0,0.0,410.22,21.0,2.0,10.0,evening,0.0,Desktop,,Social_media,1.97,2.26694159812225
8466,50.0,1.0,4.0,961.393,19.0,1.0,5.0,afternoon,0.0,Desktop,Cash,Email,4.94,4.10559947425541
8467,18.0,1.0,4.0,385.485,9.0,2.0,4.0,afternoon,1.0,Tablet,PayPal,Direct,2.06,0.460368534187376
8468,28.0,0.0,5.0,131.46,10.0,0.0,9.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,0.370178692148617
8469,24.0,1.0,2.0,678.268,49.0,1.0,0.0,afternoon,0.0,Mobile,Cash,Search_engine,2.67,3.2889588385426
8470,22.0,1.0,5.0,233.935,7.0,4.0,13.0,morning,1.0,Tablet,Cash,Ads,7.14,2.51363636705
8471,26.0,0.0,1.0,595.244,44.0,3.0,2.0,evening,0.0,,Credit,,5.47,4.1880920359809
8472,33.0,1.0,3.0,217.448,7.0,1.0,,evening,0.0,Desktop,Bank,Search_engine,7.13,1.95467504917905
8473,31.0,0.0,3.0,822.026,31.0,2.0,1.0,evening,1.0,Mobile,Cash,,5.61,5.25012217987689
8474,25.0,1.0,5.0,314.419,31.0,2.0,2.0,evening,0.0,,Bank,Search_engine,7.81,2.54109741712864
8475,37.0,1.0,1.0,675.383,24.0,3.0,1.0,afternoon,1.0,Tablet,Cash,Search_engine,1.9,0.753238855803363
8476,19.0,1.0,4.0,244.032,15.0,1.0,3.0,morning,1.0,,Bank,Direct,0.0,3.95157587522416
8477,27.0,1.0,2.0,885.77,30.0,1.0,7.0,evening,0.0,Tablet,Bank,Direct,5.4,2.02451825755412
8478,22.0,1.0,0.0,408.302,14.0,0.0,18.0,evening,0.0,Desktop,Bank,,5.9,1.75324265335617
8479,19.0,1.0,1.0,764.897,18.0,0.0,3.0,evening,0.0,Mobile,Bank,Social_media,4.12,1.45488373066586
8480,35.0,1.0,1.0,444.87,9.0,2.0,3.0,evening,,Mobile,Bank,Email,5.1,0.249521629338937
8481,21.0,0.0,3.0,290.205,24.0,3.0,0.0,evening,0.0,Desktop,Cash,Ads,1.97,3.09808665404407
8482,18.0,1.0,3.0,175.09,33.0,4.0,1.0,evening,0.0,Tablet,Cash,Direct,2.99,1.39077925822305
8483,27.0,1.0,6.0,422.907,2.0,4.0,2.0,evening,1.0,Desktop,Credit,Ads,2.73,4.87719906757216
8484,27.0,1.0,2.0,317.494,7.0,0.0,2.0,morning,0.0,Mobile,PayPal,Direct,8.14,0.0794058382710424
8485,65.0,1.0,2.0,687.069,19.0,1.0,2.0,evening,1.0,Mobile,,Search_engine,1.35,2.7507500486397
8486,43.0,1.0,5.0,913.784,39.0,4.0,4.0,evening,0.0,Tablet,Bank,Direct,1.53,2.85358893698031
8487,24.0,1.0,2.0,31.635,36.0,4.0,6.0,evening,1.0,Mobile,Bank,,4.81,3.05712477343513
8488,32.0,1.0,3.0,595.319,22.0,4.0,2.0,afternoon,0.0,Desktop,PayPal,Email,2.26,5.21439080250595
8489,44.0,0.0,3.0,515.671,42.0,0.0,2.0,afternoon,0.0,Tablet,Bank,Ads,6.79,2.24569466405043
8490,26.0,1.0,3.0,984.558,41.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Social_media,8.18,3.61775375204892
8491,54.0,1.0,4.0,672.517,31.0,4.0,4.0,evening,0.0,Mobile,PayPal,Email,6.88,4.12263327559822
8492,41.0,0.0,3.0,856.025,12.0,1.0,3.0,evening,0.0,Tablet,Cash,Email,3.17,0.467864732813924
8493,32.0,1.0,7.0,474.979,12.0,2.0,4.0,afternoon,1.0,Tablet,Credit,,,0.260474307642071
8494,25.0,1.0,6.0,410.691,13.0,3.0,4.0,evening,0.0,Tablet,Cash,Email,3.99,3.55025058751494
8495,25.0,1.0,2.0,58.782,30.0,0.0,7.0,aftErnoon,1.0,Desktop,,Direct,4.21,3.00799337403049
8496,22.0,1.0,5.0,534.843,7.0,4.0,3.0,morning,1.0,Mobile,Credit,Social_media,4.4,0.144365530661172
8497,24.0,0.0,4.0,416.296,11.0,3.0,3.0,morning,0.0,Desktop,Credit,Direct,4.3,2.43832982497289
8498,22.0,0.0,5.0,467.81,17.0,1.0,5.0,afternoon,0.0,Desktop,Cash,Social_media,1.46,2.92611217729964
8499,58.0,0.0,4.0,179.254,10.0,2.0,1.0,evening,0.0,Desktop,Bank,Social_media,1.49,4.06936798136474
8500,,0.0,5.0,917.459,4.0,3.0,0.0,evening,0.0,Desktop,Cash,Direct,4.99,1.71699360224257
8501,64.0,0.0,1.0,433.124,23.0,1.0,1.0,evening,0.0,Desktop,Credit,,2.41,2.40498586290782
8502,35.0,0.0,6.0,173.103,22.0,4.0,2.0,evening,1.0,Desktop,PayPal,Direct,0.86,1.81421165371388
8503,27.0,1.0,3.0,500.859,19.0,1.0,2.0,afternoon,0.0,Mobile,Credit,Search_engine,3.35,2.67100884224719
8504,18.0,0.0,3.0,574.073,45.0,1.0,4.0,afternoon,0.0,Desktop,Cash,Search_engine,2.66,1.06147771887349
8505,19.0,1.0,2.0,262.055,28.0,1.0,7.0,evening,0.0,Desktop,Credit,Email,0.68,1.19054348369944
8506,22.0,1.0,1.0,254.376,26.0,3.0,2.0,evening,0.0,Mobile,PayPal,Search_engine,14.01,3.4086895446057
8507,21.0,1.0,4.0,914.909,3.0,,4.0,afternoon,1.0,Mobile,Cash,,0.88,2.99831117975757
8508,40.0,1.0,2.0,988.446,21.0,2.0,3.0,morning,0.0,Desktop,Cash,Ads,4.7,4.39754680091242
8509,34.0,0.0,1.0,584.094,25.0,1.0,0.0,evening,0.0,Tablet,Cash,,3.72,4.48380085349306
8510,20.0,1.0,3.0,791.922,47.0,0.0,7.0,evening,0.0,Desktop,Cash,Direct,5.88,1.97378957325228
8511,22.0,0.0,1.0,785.783,19.0,0.0,2.0,afternoon,0.0,Desktop,Bank,Ads,6.92,2.14229396290281
8512,,1.0,4.0,812.646,1.0,3.0,3.0,morning,0.0,Mobile,PayPal,Social_media,6.08,3.45954239360288
8513,18.0,1.0,4.0,626.257,19.0,3.0,0.0,evening,0.0,Desktop,Cash,Social_media,4.65,2.19555655377725
8514,24.0,1.0,1.0,431.068,34.0,3.0,8.0,morning,1.0,Tablet,PayPal,Search_engine,2.39,1.29377640570706
8515,23.0,1.0,1.0,423.739,18.0,1.0,0.0,afternoon,0.0,Desktop,Bank,Search_engine,15.36,5.19455383143888
8516,56.0,1.0,5.0,263.008,16.0,2.0,7.0,afternoon,0.0,Desktop,Bank,Direct,6.35,2.62284234943424
8517,35.0,1.0,1.0,767.068,19.0,0.0,4.0,evening,0.0,Tablet,Bank,Direct,2.79,2.30077142700505
8518,46.0,0.0,7.0,21.476,7.0,4.0,2.0,evening,0.0,Desktop,Bank,Social_media,3.97,4.28757690802684
8519,61.0,1.0,4.0,142.419,44.0,1.0,5.0,afternoon,1.0,Tablet,PayPal,Email,4.26,1.78663136109845
8520,27.0,0.0,,779.476,21.0,2.0,2.0,morning,0.0,Desktop,Cash,Ads,1.53,4.66985142422283
8521,18.0,1.0,1.0,977.287,41.0,2.0,3.0,morning,1.0,Mobile,PayPal,,1.65,4.06512349198757
8522,40.0,0.0,2.0,604.959,29.0,4.0,1.0,afternoon,0.0,Tablet,Credit,Ads,3.94,1.47043835204307
8523,18.0,1.0,3.0,198.469,15.0,2.0,3.0,afternoon,0.0,Desktop,Cash,Search_engine,4.91,4.49237608352484
8524,50.0,1.0,,747.273,47.0,0.0,5.0,evening,0.0,Desktop,PayPal,,2.21,2.63905732961526
